HOS Time =      2.00000000
HOS dt =      0.50000000
     0.51403661     0.23778639     0.75057025
     1.69908152     0.38531081     0.65232336
     6.32661266     0.72930063    -2.72853306
    28.07828579     1.75282710   -26.60479513
   118.88927840    15.79221960  -172.22436751
   159.66474127     3.08267317  -151.84737321
   182.05729249    -0.67466844  -255.78277528
   284.01544472   -31.35818095   -39.40975726
    -0.62126560
    -0.01687122     0.00508762     0.01695362
    -0.02503955     0.00741226     0.02959896
    -0.03704823     0.01083843     0.05067886
    -0.05457626     0.01584840     0.08567366
    -0.07961624     0.02304383     0.14374366
    -0.11325777     0.03297829     0.24005274
    -0.15140241     0.04574166     0.40218931
    -0.17126825     0.05998104     0.68874047
    -0.10375587     0.07476004     1.29370140
     0.17233148     0.12246802     3.12032266
     0.39253371     0.56335183    11.15763475
    -3.62458040     4.30274782    54.28060608
   -35.11200086    18.60134391   279.81403810
    56.11132952     5.95405314   231.11627337
   305.79677933     1.49310118   117.53245606
   471.90698966   -23.22891713   193.53888058
    -1.86056293
    -0.02003089     0.00023314     0.02047371
    -0.03097582    -0.00001322     0.03452465
    -0.04818486    -0.00055356     0.05745544
    -0.07568633    -0.00163698     0.09471597
    -0.12049573    -0.00371605     0.15482039
    -0.19478723    -0.00757629     0.25086125
    -0.32027110    -0.01484839     0.39947407
    -0.53538063    -0.03012965     0.60966797
    -0.92066685    -0.07621959     0.79424727
    -1.71543864    -0.28916323     0.28299835
    -4.02484483    -1.50701845    -4.93542981
   -13.88718916    -8.82570504   -37.74332928
   -50.46317692   -55.85854989  -203.13172340
   -44.55487485   -28.96921540  -207.52355628
    71.40714805    -3.48360267  -283.04974590
   102.11600423   -18.43416849  -259.01421598
    -1.68574518
    -0.02136531    -0.00466372     0.01569116
    -0.03341840    -0.00750312     0.02666203
    -0.05236175    -0.01207128     0.04454355
    -0.08252184    -0.01945447     0.07352322
    -0.13122330    -0.03143906     0.12025254
    -0.21116720    -0.05095485     0.19525648
    -0.34230849    -0.08249347     0.31491555
    -0.54853232    -0.13115893     0.50346040
    -0.79962463    -0.18973622     0.78852319
    -0.67283959    -0.15186179     1.15613951
     2.50030241     0.71947279     1.28857466
    23.34292554     6.98620925    -0.81524178
   124.49685144    52.49744960   -14.73769086
   268.15084658     8.03970953   -82.76766842
   204.72950098    60.81124511    89.65138847
    94.59765051    18.49001965     7.20990125
    -1.00223111
    -0.00068172     0.00132307    -0.02714606
    -0.00337572     0.00155631    -0.04112015
    -0.00834637     0.00183648    -0.06214795
    -0.01732994     0.00228852    -0.09333625
    -0.03358409     0.00338315    -0.13831034
    -0.06320843     0.00663713    -0.19998176
    -0.12044161     0.01682856    -0.27473873
    -0.24427259     0.04788426    -0.33354509
    -0.58694108     0.13785090    -0.23552858
    -1.84078587     0.36660180     0.67015665
    -7.45509566     0.72487151     5.62490302
   -34.95394836    -0.60780898    31.77985198
  -166.65275128   -14.46689109   167.09790204
  -274.35035228    45.18545931   127.05712931
  -141.85624068    95.58059062   174.28717230
  -256.15902888   125.24917851   408.08279367
     0.65229276
     0.01424578     0.00282177    -0.02546426
     0.01999799     0.00361770    -0.03919482
     0.02848353     0.00451337    -0.06004099
     0.04098741     0.00535289    -0.09103390
     0.05923659     0.00571411    -0.13526736
     0.08498660     0.00457391    -0.19350931
     0.12039832    -0.00054741    -0.25599154
     0.17178232    -0.01576682    -0.28085426
     0.29629128    -0.05721968    -0.13372934
     0.87919892    -0.16645918     0.55884602
     4.18510204    -0.41534211     2.76137142
    22.25603123    -0.51461211     8.65471841
   110.95069341    -1.58617270     7.31522216
   205.23372398   -19.55574553    34.67364823
    33.48444626    -4.76622952   307.89633829
   -27.47874441   -44.97523331   509.68436178
     1.91067342
     0.02738857     0.00509614    -0.02088708
     0.04073578     0.00710089    -0.03327407
     0.06168917     0.00980497    -0.05287762
     0.09517103     0.01326108    -0.08361628
     0.14934925     0.01717415    -0.13104476
     0.23760574     0.02019987    -0.20211089
     0.37746836     0.01829051    -0.30288790
     0.57721591     0.00106453    -0.42946730
     0.74111113    -0.05250339    -0.53975386
     0.23849270    -0.15860418    -0.47098913
    -4.01844119    -0.13215266     0.27892204
   -25.48354239     1.83099662     3.17841497
  -111.24039969    11.92279130    29.88319532
  -434.58557106     8.73079470    16.69694258
  -378.65289475   -39.64001042   179.56690086
  -308.21142612   -79.38218676   202.54273320
     2.84207456
     0.03375245     0.00680337    -0.01236584
     0.05026168     0.01001092    -0.02096636
     0.07599573     0.01478613    -0.03534369
     0.11685225     0.02184976    -0.05936624
     0.18303762     0.03204911    -0.09961327
     0.29266308     0.04606254    -0.16760721
     0.47755239     0.06211300    -0.28519170
     0.79011867     0.06784470    -0.49954108
     1.28507386    -0.00215055    -0.93473369
     1.82564583    -0.46465292    -1.97890636
     0.86380379    -2.91025088    -5.00048726
   -11.33735548   -15.54342124   -15.29899562
   -96.42314429   -74.01115102   -64.82359556
  -163.43532128  -109.64124231  -185.27371951
    55.13682088  -128.50762071  -164.71943854
    41.44009323  -144.58332365  -217.96608805
     1.55615482
     0.03191735     0.00640628    -0.00176323
     0.04657903     0.00976643    -0.00477488
     0.06854248     0.01502306    -0.01060513
     0.10174599     0.02325555    -0.02176127
     0.15221769     0.03613738    -0.04351930
     0.22914301     0.05604465    -0.08753121
     0.34242723     0.08678759    -0.18485489
     0.48683817     0.13582448    -0.42703990
     0.53114170     0.23666611    -1.14076339
    -0.34083655     0.58656125    -3.61888741
    -6.48292948     2.39820159   -13.53606323
   -39.92979225    12.78526054   -57.84360780
  -203.63447673    62.17575571  -264.85642513
  -429.05611648    66.63980057  -476.73948958
  -256.15623922    29.91866436  -582.99928895
  -274.40542848    -0.40357906  -716.38872456
     0.37565008
     0.02421616     0.00380075     0.00729276
     0.03406730     0.00621284     0.00978735
     0.04772814     0.01031795     0.01306178
     0.06632769     0.01743036     0.01704315
     0.09073856     0.02994932     0.02068910
     0.12046381     0.05242704     0.01971038
     0.14875927     0.09309942    -0.00058470
     0.14640637     0.16645225    -0.08342102
    -0.00953893     0.28708823    -0.33968994
    -0.82683230     0.40197139    -0.95477057
    -4.47329163    -0.11279401    -1.57502153
   -20.42876169    -5.58502907     4.49491719
   -92.73122489   -23.54527927    74.16369096
  -283.43846958   -28.68437351  -102.42576934
  -219.40368873   -11.73256969  -282.45319576
  -157.19246576    16.30242559  -464.11707542
     0.03309914
     0.01511175    -0.00023945     0.01180003
     0.02015975     0.00040136     0.01810380
     0.02613516     0.00196355     0.02858888
     0.03227170     0.00549479     0.04649717
     0.03656727     0.01328427     0.07758108
     0.03447454     0.03033700     0.13166382
     0.01989561     0.06831012     0.22179788
    -0.00271438     0.15450432     0.35022826
     0.08564925     0.35803470     0.41381571
     1.11017936     0.86289543    -0.26067037
     7.94519577     2.22055512    -5.14134184
    48.04738295     6.30159303   -31.08962797
   263.64105703     7.14694949  -187.07173496
   296.03752827    57.99613903  -324.05399249
   218.63955824    83.18745553  -381.33274074
   355.62830884   161.94618981  -352.80512246
    -0.63179720
     0.00904937    -0.00483960     0.00976351
     0.01169728    -0.00651414     0.01647948
     0.01434275    -0.00864385     0.02880908
     0.01603985    -0.01116247     0.05206660
     0.01457549    -0.01359223     0.09709218
     0.00528449    -0.01427114     0.18644125
    -0.02327744    -0.00772248     0.36867508
    -0.10093751     0.02348613     0.75210843
    -0.33101907     0.14044976     1.59358419
    -1.12859501     0.57671435     3.54469807
    -4.42765686     2.34431210     8.38916056
   -19.91418072    10.42733224    21.40733743
   -68.71603838    47.49185036    80.63935078
  -189.24743560    64.91098608   180.27050055
  -291.09625906   124.80685308   240.21199780
    11.27873352   157.47159089   480.18840253
     0.81339404
     0.00833466    -0.00881553     0.00061752
     0.01153736    -0.01269633     0.00341403
     0.01555682    -0.01850463     0.01009703
     0.02038090    -0.02734015     0.02539320
     0.02645455    -0.04093103     0.06009401
     0.03643841    -0.06177845     0.13922759
     0.06562405    -0.09237534     0.32426818
     0.17915479    -0.13084503     0.76910134
     0.66736837    -0.15281456     1.87908376
     2.81069541    -0.05513021     4.73479368
    12.57277333     0.46744984    12.22718243
    59.19031234     1.80896276    31.59175681
   280.59422504     6.94418046    81.88017507
   428.13699215    57.91462397   280.57545502
   661.80201233   153.15441421   789.83067654
   905.94193044   121.40201220  1047.93589282
     0.67972326
     0.01296103    -0.01067746    -0.01376034
     0.01911861    -0.01568413    -0.01838453
     0.02788158    -0.02346061    -0.02378021
     0.04027450    -0.03595988    -0.02884242
     0.05796652    -0.05699311    -0.02958749
     0.08464992    -0.09445652    -0.01390071
     0.12900974    -0.16630971     0.05732881
     0.20910306    -0.31641889     0.30757191
     0.31920832    -0.66400615     1.15898217
     0.09179738    -1.56354259     4.10765001
    -3.56576868    -4.18989099    14.84419420
   -30.89856788   -12.96353204    56.69464067
  -211.56085636   -45.82609567   225.52906232
  -144.81215689  -100.39029538   532.82582357
   257.02722079  -210.61416144  1043.74878844
   309.00594658  -275.37328687  1113.51536468
     1.06636599
     0.02156810    -0.00951500    -0.02888569
     0.03237263    -0.01385236    -0.04129774
     0.04853155    -0.02035222    -0.05937893
     0.07281847    -0.03025900    -0.08604301
     0.10951274    -0.04567775    -0.12603694
     0.16554043    -0.07030315    -0.18712421
     0.24940024    -0.11052239    -0.28293101
     0.36161126    -0.17630988    -0.43915716
     0.41212299    -0.27350039    -0.72838777
    -0.21264306    -0.34093413    -1.47383942
    -4.88405222     0.12755348    -4.55217277
   -30.48717363     4.14905294   -21.32761434
  -153.96746735    28.71929166  -112.75207744
  -367.19570598    48.15479738   -28.91520786
  -169.39800342   -10.34901538    11.33979831
   -64.59541261    -3.21124528   -31.05576839
     2.43934888
     0.03172574    -0.00605878    -0.04025448
     0.04749508    -0.00872541    -0.05784520
     0.07146476    -0.01251629    -0.08349971
     0.10840024    -0.01785180    -0.12125003
     0.16652939    -0.02532940    -0.17709669
     0.26077210    -0.03587951    -0.25984227
     0.42011599    -0.05215344    -0.37715997
     0.70400402    -0.08393235    -0.51616351
     1.24471622    -0.17773140    -0.52103572
     2.36348167    -0.55549708     0.47881563
     4.96578747    -2.30762182     6.87372617
    12.17292052   -10.84246567    40.00614493
    37.96473873   -54.19403353   178.68799590
    34.76438262   -82.65968968   471.07081626
   128.02234224  -117.37505770   402.48938947
   296.33657353  -113.44350433   426.56280536
     3.25218734
     0.04047745    -0.00182990    -0.04620298
     0.05997002    -0.00288015    -0.06640282
     0.08943779    -0.00445215    -0.09575655
     0.13463706    -0.00681171    -0.13887131
     0.20566908    -0.01045735    -0.20378787
     0.32144453    -0.01667128    -0.30599679
     0.52231514    -0.02913171    -0.48323802
     0.90363388    -0.05927050    -0.84066316
     1.72810997    -0.13668434    -1.73801467
     3.79382725    -0.30138348    -4.54633705
     9.75568834    -0.28393704   -15.14074161
    28.90122156     3.30126199   -61.09009389
    95.47194346    22.25213146  -253.45677879
   332.00249481   -51.75431717  -446.69252363
   425.02349668   -94.81686575  -792.43751883
   572.53814948  -152.21034876  -913.34779119
     2.93701243
     0.04486227     0.00197214    -0.04721117
     0.06556796     0.00217401    -0.06839352
     0.09644313     0.00220300    -0.09927329
     0.14304203     0.00196100    -0.14455933
     0.21471710     0.00149545    -0.21185154
     0.32811588     0.00172074    -0.31446203
     0.51562017     0.00624349    -0.47958222
     0.84463190     0.02718967    -0.77035648
     1.46559957     0.09207147    -1.35538588
     2.70393518     0.20758292    -2.71235991
     5.08009359    -0.16174743    -6.23466866
     7.66195152    -6.16416271   -15.82121822
   -11.70307509   -27.76444279   -46.05869332
   131.85493874    30.84286363  -130.54802463
   165.02411899    93.85711814  -371.26763652
   383.49497305   125.99298932  -588.00885017
     2.79312424
     0.04286280     0.00469996    -0.04455526
     0.06148497     0.00571895    -0.06589327
     0.08875363     0.00660779    -0.09763707
     0.12921712     0.00692445    -0.14496090
     0.19071925     0.00571365    -0.21590555
     0.28788856     0.00085922    -0.32359025
     0.45260903    -0.01269911    -0.49425728
     0.76480323    -0.04838855    -0.79378574
     1.47475638    -0.14304585    -1.44148643
     3.52313218    -0.38292621    -3.25147151
    11.08192740    -0.79944098    -9.35682974
    44.98565546     0.31168986   -31.35386395
   220.44719370     5.02195129  -132.71549576
   237.92486366   -74.29119796  -369.20158674
   327.17891706  -106.67033961  -523.97723499
   671.46416762   -60.02240544  -513.86010462
     2.80975354
     0.03501963     0.00652181    -0.03921426
     0.04887070     0.00838007    -0.06006808
     0.06864358     0.01044610    -0.09246396
