HOS Time =      0.00000000
HOS dt =      0.50000000
    -0.41527336     0.01282603     0.52503811
    -0.99124516     0.05679065     1.51177947
    -2.80235421     0.28643665     5.32309468
    -9.29178348     1.31485665    21.33777410
   -34.65505152     5.37179626    91.61641339
  -147.72592188    27.00322228   403.87757449
  -340.35156473    97.66627320   964.95731295
  -264.51724322   127.73401716  1026.99623509
  -667.76245050    98.06206141  1160.36095152
    -1.66709759
    -0.01050976    -0.00047944     0.01443020
    -0.01381319    -0.00016416     0.02154889
    -0.01891696     0.00048740     0.03247186
    -0.02780028     0.00160479     0.04905623
    -0.04555296     0.00300834     0.07380472
    -0.08536722     0.00326200     0.10967572
    -0.18360690    -0.00495955     0.16090274
    -0.43957735    -0.05099112     0.23716507
    -1.13613952    -0.25681810     0.38746886
    -3.08038911    -1.12227077     0.86409967
    -8.61557177    -4.75483209     2.92280121
   -24.43004152   -20.25275997    12.42322857
   -61.98003831   -90.20155075    39.40040900
  -236.55671859  -224.03154370   164.84538417
  -534.06737612  -266.33411086   175.14333693
  -879.32690701  -308.00116245   130.57127446
    -1.04237022
    -0.00773166    -0.00028035     0.01497885
    -0.01013262    -0.00016731     0.02307194
    -0.01411844     0.00022221     0.03588061
    -0.02155730     0.00128222     0.05599471
    -0.03685360     0.00400602     0.08690914
    -0.07040339     0.01087710     0.13264160
    -0.14711595     0.02893621     0.19394939
    -0.32620330     0.07888088     0.25583211
    -0.74959463     0.23131944     0.22970305
    -1.75635800     0.75251331    -0.27931188
    -4.17879924     2.78224833    -3.02758032
   -10.27460505    11.74029996   -15.85592634
   -26.44613094    49.95301525   -59.35670806
   -48.27873658    90.35308671  -161.81220364
  -147.50408750   131.22815870  -165.27844617
  -360.83510891   161.71150063  -232.16842097
    -1.78659807
    -0.00941153    -0.00039486     0.01433031
    -0.01417044    -0.00092175     0.02212845
    -0.02265886    -0.00192320     0.03469749
    -0.03847399    -0.00380437     0.05503788
    -0.06908402    -0.00742761     0.08794159
    -0.13038165    -0.01465548     0.14108213
    -0.25775649    -0.03069582     0.22544825
    -0.53195487    -0.07124416     0.35230029
    -1.13985561    -0.19712067     0.49595836
    -2.47339251    -0.67187260     0.37522864
    -4.98657694    -2.78244058    -1.77078633
    -6.04566602   -13.22665098   -15.64321339
    20.87509775   -57.71424365   -91.36487716
  -197.35823713   -83.60257405  -119.94149299
  -235.03906033  -113.24712217   -26.84428377
  -371.80759845  -133.22978428   -12.25634288
    -2.49558545
    -0.01328151    -0.00021044     0.01258172
    -0.02186651    -0.00089031     0.01843953
    -0.03735494    -0.00235039     0.02712065
    -0.06589891    -0.00544344     0.03941967
    -0.11952075    -0.01207660     0.05488088
    -0.22181971    -0.02678362     0.06799064
    -0.41982035    -0.06062984     0.05529134
    -0.80545703    -0.14097030    -0.06253863
    -1.55411290    -0.32958755    -0.53882267
    -2.96548188    -0.72308683    -2.13141948
    -5.42563933    -1.14092884    -6.91711509
    -8.78907016     1.56356315   -19.28792344
    17.47977930    22.32296766   -58.52272338
   -28.05657772   -30.52464251  -277.17296220
   -34.63232385  -139.75402767  -565.03048509
  -276.28773022  -220.49462334  -785.67711402
    -3.63612378
    -0.01468888     0.00006594     0.01163297
    -0.02498419    -0.00007073     0.01620741
    -0.04368155    -0.00033747     0.02231441
    -0.07843327    -0.00077006     0.02941067
    -0.14474611    -0.00126384     0.03389604
    -0.27495495    -0.00122235     0.02281140
    -0.54057467     0.00192658    -0.04750659
    -1.10835120     0.01731209    -0.31058664
    -2.40517011     0.07983087    -1.18406592
    -5.62090739     0.32663249    -3.96673956
   -14.36722094     1.33993845   -12.88601182
   -40.29711183     5.72661826   -42.48557511
  -153.62554258    24.29315305  -114.57591522
  -379.29911178    42.88900780  -429.56361137
  -518.03930963    67.84041049  -925.60066511
  -878.27054253    87.78529884 -1297.78592381
    -3.04631016
    -0.01129965    -0.00084195     0.01147048
    -0.01919609    -0.00097132     0.01615914
    -0.03332995    -0.00097947     0.02283814
    -0.05930674    -0.00058800     0.03189881
    -0.10880850     0.00086844     0.04251777
    -0.20676468     0.00509123     0.04916146
    -0.41252852     0.01513328     0.02968623
    -0.87643440     0.03369012    -0.09120360
    -2.04948562     0.03203455    -0.55689651
    -5.48787596    -0.25238682    -2.10679786
   -17.48316494    -2.55614829    -6.79611751
   -66.49028642   -17.23133521   -19.28770028
  -272.20278971   -91.72677618   -68.37599654
  -481.42287609  -101.12812798  -316.56825622
  -652.67421219   -56.44725840  -597.70953251
  -958.69352324     5.23604562  -771.09376839
    -0.60711829
    -0.00587436    -0.00303195     0.00963934
    -0.00966976    -0.00398484     0.01399996
    -0.01598505    -0.00518751     0.02057832
    -0.02673604    -0.00663034     0.03037356
    -0.04544486    -0.00801868     0.04407489
    -0.07882059    -0.00815915     0.06030280
    -0.13836096    -0.00151405     0.06463598
    -0.24043780     0.03393805    -0.01096719
    -0.37763147     0.19713308    -0.48794043
    -0.33805104     0.94087408    -2.83037082
     1.32712512     4.47487587   -13.89820320
    12.68059554    22.11618771   -66.62937133
    63.03425083   105.02225734  -323.76216218
   109.46660813   157.30122446  -587.24988001
   161.17596520   217.19220232  -702.91018603
    -9.28842650   243.74179532  -702.76662564
    -0.19454549
    -0.00265549    -0.00501363     0.00496620
    -0.00428323    -0.00674757     0.00783617
    -0.00675274    -0.00903443     0.01263381
    -0.01067507    -0.01198176     0.02067286
    -0.01731568    -0.01561095     0.03441329
    -0.02953529    -0.01963360     0.05895495
    -0.05248732    -0.02294487     0.10800807
    -0.09160011    -0.02284972     0.22502087
    -0.11853226    -0.01711674     0.58029972
     0.12287666    -0.03074570     1.91893962
     2.09368225    -0.29606323     7.84496636
    12.73843350    -2.27041867    37.23486180
    73.61811585   -17.76337298   197.56768705
   174.29280134   -22.35394985   184.24221709
    97.62725636    31.44443277   408.98510523
   -62.81318598    32.33729706   480.56762475
    -0.46163184
    -0.00245133    -0.00541189    -0.00137300
    -0.00394348    -0.00732782    -0.00060232
    -0.00612790    -0.00985953     0.00156343
    -0.00961075    -0.01312535     0.00640899
    -0.01596820    -0.01729241     0.01584334
    -0.02971573    -0.02278613     0.03236884
    -0.06168772    -0.03209377     0.05314383
    -0.13410645    -0.05660021     0.04396951
    -0.25159264    -0.15098331    -0.21771742
    -0.13750038    -0.56736518    -1.91241057
     2.46885138    -2.52143291   -11.13699546
    21.14074872   -12.18424311   -59.14223450
   123.71918367   -55.66745179  -286.99329929
   155.42729873   -87.69041045  -552.74399756
   -49.35516785  -154.29708957  -412.59270325
  -234.05974439  -159.95581121  -386.44235494
     0.57550375
    -0.00374953    -0.00397939    -0.00731232
    -0.00568072    -0.00556882    -0.00870617
    -0.00799259    -0.00782823    -0.00920275
    -0.01025995    -0.01092117    -0.00716299
    -0.01100845    -0.01463560     0.00096614
    -0.00608502    -0.01730215     0.02255400
     0.01837428    -0.01102577     0.07337265
     0.10891496     0.03448315     0.18532843
     0.44863166     0.23954425     0.42422704
     1.79099922     1.08194065     0.92181799
     7.43617511     4.53995348     2.01955196
    32.39999492    19.18048757     5.13843302
   138.50847826    88.59588402   -18.03361315
   313.19516255   204.54086895     3.84321770
   406.52061439   262.71281032    70.75261328
   363.65913314   320.97040793   178.10919552
     0.63805277
     0.01003802    -0.00024043    -0.01364523
     0.01231521     0.00017351    -0.02040447
     0.01463549     0.00106701    -0.03027503
     0.01670712     0.00290070    -0.04461711
     0.01871619     0.00667673    -0.06544251
     0.02370535     0.01451594    -0.09586729
     0.04649335     0.03210536    -0.14055902
     0.14218322     0.07554945    -0.20190982
     0.49393978     0.20543808    -0.24291936
     1.65182812     0.68216349     0.05220719
     5.08455616     2.79369503     2.63313054
    14.02227667    13.32004380    18.69474222
    45.77995748    50.89158479   135.56869874
   214.29390105    90.25865140   199.67112010
   522.59083768   117.89327532   -14.99324168
   778.25419525    89.56169674  -160.30362875
     1.66343441
     0.00984225     0.00194632    -0.01058424
     0.01374891     0.00348931    -0.01498237
     0.02008051     0.00601453    -0.02070888
     0.03115239     0.01014386    -0.02765493
     0.05233097     0.01675147    -0.03533259
     0.09659305     0.02695545    -0.04302629
     0.19616368     0.03960764    -0.05500688
     0.42902776     0.04172663    -0.10324435
     0.96981775    -0.04847334    -0.36646282
     2.11685636    -0.65048720    -1.69488755
     3.83394965    -3.91670844    -8.05756643
     1.77232062   -20.93691486   -38.12675125
   -46.25093114   -85.84871784  -176.43592144
   -16.92750395  -189.82525676  -385.33707046
   328.40510134  -202.53929990  -474.08466683
   744.79304521  -186.50137709  -643.25248272
     1.17216362
     0.00456965     0.00216860    -0.00572309
     0.00696331     0.00358972    -0.00742921
     0.01170400     0.00561418    -0.00925207
     0.02124829     0.00828543    -0.01087248
     0.04064594     0.01135573    -0.01227645
     0.08059373     0.01360226    -0.01606822
     0.16349430     0.01182239    -0.03826784
     0.33635584    -0.00123429    -0.14409959
     0.68489501    -0.02802750    -0.56076909
     1.29412411     0.02311849    -1.91488065
     1.72407351     1.00421408    -5.10487148
    -2.39050735     8.70465735    -4.72489703
   -18.73187382    40.53402299    49.87209003
   -28.94334030    36.43983327  -441.18892598
    89.76667373   -21.53423638  -803.60495368
   264.68076130   -27.07805755  -946.04606793
    -0.22898524
    -0.00444713     0.00031978    -0.00257281
    -0.00653288     0.00073679    -0.00305332
    -0.00873571     0.00116572    -0.00384243
    -0.01037657     0.00131630    -0.00563992
    -0.01019037     0.00044051    -0.01119124
    -0.00641571    -0.00302128    -0.02948340
    -0.00072595    -0.01251331    -0.09547105
    -0.01595995    -0.03590877    -0.33617595
    -0.18512190    -0.10429947    -1.26394237
    -1.12325214    -0.38933518    -4.98827395
    -5.50236609    -1.96330924   -20.74446055
   -24.54452981   -11.41321379   -91.10973164
  -115.47418603   -59.76310989  -398.34195274
  -324.97514433   -46.34811794  -851.79324921
  -382.19694418    25.52760923 -1159.66916452
  -328.87691647    30.25218298 -1306.39021474
    -0.92893108
    -0.01289165    -0.00266536    -0.00327652
    -0.01980431    -0.00357524    -0.00426115
    -0.02970356    -0.00491039    -0.00630811
    -0.04370625    -0.00694196    -0.01099704
    -0.06346573    -0.01007838    -0.02233592
    -0.09209190    -0.01484768    -0.05046254
    -0.13827744    -0.02096157    -0.12446720
    -0.23036385    -0.02357981    -0.33264276
    -0.46070362     0.00730487    -0.97842870
    -1.06957904     0.22525001    -3.15629065
    -2.26420559     1.43868696   -10.96325433
    -0.48713582     8.09052617   -39.87782457
    30.68734880    37.65222954  -167.77887464
  -239.44471811    44.57450940  -571.93335248
  -385.38800070    97.86650329  -523.27429692
  -199.12569840   112.94831725  -574.73234139
    -0.33559232
    -0.01648157    -0.00541055    -0.00837320
    -0.02597613    -0.00757047    -0.01137313
    -0.04013323    -0.01053792    -0.01619299
    -0.06087657    -0.01449153    -0.02452585
    -0.09007531    -0.01943787    -0.04026020
    -0.12750030    -0.02476383    -0.07203194
    -0.16122125    -0.02771145    -0.14469976
    -0.13574663    -0.01856195    -0.33492720
     0.16953838     0.03644164    -0.95013392
     1.54826876     0.24984049    -3.33495153
     6.70375100     0.95869298   -13.86303795
    23.80675986     2.81653059   -63.43352850
    83.68587249    15.25376311  -272.71720870
   413.08288563    65.49678133  -587.37153503
   540.66713173    68.03296569  -422.47630923
   702.53559187    45.99441324  -482.85329868
    -0.28064323
    -0.01318237    -0.00643096    -0.01685502
    -0.02169520    -0.00930575    -0.02333689
    -0.03469703    -0.01343385    -0.03276557
    -0.05419745    -0.01931899    -0.04685794
    -0.08228131    -0.02773881    -0.06876315
    -0.11923659    -0.04010007    -0.10479339
    -0.15377109    -0.06040333    -0.16937069
    -0.12951205    -0.10203401    -0.29941065
     0.19438996    -0.21855368    -0.59970134
     1.77289068    -0.62842537    -1.36674840
     8.44228696    -2.26865108    -3.26650109
    35.97423277    -9.32107227    -5.97723042
   151.52482541   -38.66333887   -26.24810906
   419.22443343   -86.19836535  -173.08943705
   611.14562234  -140.94574652  -107.90767161
   714.18702062  -179.07537580  -313.18465911
    -0.64065736
    -0.00403791    -0.00460683    -0.02555445
    -0.00851468    -0.00686945    -0.03611190
    -0.01569239    -0.01024766    -0.05159882
    -0.02691108    -0.01535211    -0.07498325
    -0.04401806    -0.02328573    -0.11273398
    -0.06944196    -0.03635728    -0.18048364
    -0.10653831    -0.06004404    -0.32751427
    -0.16128830    -0.10852869    -0.71650082
    -0.24964984    -0.21707867    -1.96406434
    -0.40896166    -0.45014549    -6.48718266
    -0.58384743    -0.71187238   -24.29374607
     1.00861062     1.27605601   -98.32540766
    13.93883097     9.24100555  -408.91864285
   -87.49848869   -39.86937303 -1038.35821336
   -77.71017650   -90.52834179 -1285.46622938
    30.19908911  -122.08285914 -1650.47986344
     0.14478879
     0.00809289    -0.00053722    -0.02990918
     0.00904960    -0.00087981    -0.04247542
